task,input_text,output_text,contextual_text 
<generate_question_paraphrase>,How does sex feel like for the first time?,What is the feeling to have sexual intercourse at the first time?,
<generate_question_paraphrase>,Is it possible to lose weight without doing exercise?,How do I lose weight without doing any sport?,
<generate_question_paraphrase>,What can be the medium budget to visit best places in Kerala for three members (2-3 days)?,What are the must places to visit in Kerala (6-7 days)?,
<generate_question_paraphrase>,What are the different forms of energy and how are they used?,What are some of the different forms of energy and their uses?,
<generate_question_paraphrase>,Where can I get a database of U.S. family offices?,Where can I find a U.S. family office database?,
<generate_question_paraphrase>,Which answer got the most upvotes on Quora?,What is the most upvoted answer of all time on Quora?,
<generate_question_paraphrase>,What is the best evidence for the existence of aliens?,Is there any scientific proof for the existence of aliens?,
<generate_question_paraphrase>,Which mobile phone is the best under 15k?,Which is the best mobile under 15000,
<generate_question_paraphrase>,How GST will affect Indian economy after it is enacted?,Why is GST amendment a gamechanger for Indian Economy?,
<generate_question_paraphrase>,What are some good websites/books that I can use to learn c++?,"What textbooks, websites, etc. can I use to learn C++?",
<generate_question_paraphrase>,Did the FBI do a proper investigation of whether Hillary Clinton mishandled classified information (a felony)?,Why has the FBI reopened the investigation into Hillary Clinton's emails?,
<generate_question_paraphrase>,What are good leadership skills?,What are the top leadership skills?,
<generate_question_paraphrase>,How can I improve my English vocabulary and writing skills?,What are the best ways to improve my writing skills in English.?,
<generate_question_paraphrase>,How can one test their IQ?,How can I find my IQ?,
<generate_question_paraphrase>,Where can I get very supportive learning environment to learn horse riding in Melbourne?,Where can I get a safe and supportive learning environment for horse riding in Melbourne?,
<generate_question_paraphrase>,What is f and o in a stock market?,What is F&O in stock market?,
<generate_question_paraphrase>,How do I change my bio on Periscope?,How do I edit my bio in Periscope?,
<generate_question_paraphrase>,How can I seduce a mature woman?,How do I seduce a mature woman?,
<generate_question_paraphrase>,How do I beat insomnia?,How can I get rid of insomnia?,
<generate_question_paraphrase>,What programming language I should learn first?,What is the best programming language I should start learning?,
<generate_question_paraphrase>,How is anal like?,What does anal sex feel like?,
<generate_question_paraphrase>,How do I buy the best women tops online?,How can I buy the best women tops online?,
<generate_question_paraphrase>,How can I be a good geologist?,What should I do to be a great geologist?,
<generate_question_paraphrase>,Why do dogs generally bark and chase moving vehicles?,Why do dogs run behind a moving vehicle?,
<generate_question_paraphrase>,How do green cheek conures differ from sun conure?,How are green cheek conures and sun conures alike?,
<generate_question_paraphrase>,How can Donald Trump win the elections when people hate him so much?,Why did Donald Trump win the election?,
<generate_question_paraphrase>,What are some ways people make money without adding value?,What are some interesting ways to make money?,
<generate_question_paraphrase>,What should I do in college?,What should I do for college?,
<generate_question_paraphrase>,In what ways can I grow taller?,How can I grow taller at 18?,
<generate_question_paraphrase>,What are the weaknesses of durkheim? Request,What are the weaknesses of durkheim?,
<generate_question_paraphrase>,What do you do when you realize you're not sexually attracted to your husband anymore?,What happens if you're not sexually attracted to your husband any more but he is still attracted to you?,
<generate_question_paraphrase>,What would a John Kerry presidency look like?,What would America look like with John Kerry as president?,
<generate_question_paraphrase>,Why does aerobic respiration occur in a cell?,Where does aerobic respiration occur in a cell?,
<generate_question_paraphrase>,What are the three methods that can be used by the tire pressure monitoring system to determine the location of the tire on the vehicle?,How does tire pressure monitoring system (TPMS) work?,
<generate_question_paraphrase>,What are the best websites to follow to gain knowledge?,What is best website to gain knowledge?,
<generate_question_paraphrase>,Can you get pregnant 16 days after your period?,Can I get pregnant 3 days after period if I bled for not even a full 3 days?,
<generate_question_paraphrase>,"Who is your favorite character on Game of Thrones? And, why?",Which character do you like most in Game of Thrones? Why?,
<generate_question_paraphrase>,What are some of the best psychological horror movies?,What are the best psychological horror movies?,
<generate_question_paraphrase>,Are we heading toward World War 3?,Is World War III on its way right now?,
<generate_question_paraphrase>,How do I improve my communications and writing skills?,How can I improve my communication skills and writing skills?,
<generate_question_paraphrase>,How do I improve English writing skills as well as the ability to analyse texts as an English learner?,What are the best ways to improve my writing skills in English.?,
<generate_question_paraphrase>,Is there a way of living life without money?,What are some good ways to live without money?,
<generate_question_paraphrase>,How do I establish a social media presence?,How do I improve my social media presence?,
<generate_question_paraphrase>,What are good CBSE schools in Hyderabad?,Which are the best CBSE schools available in Hyderabad?,
<generate_question_paraphrase>,How do I block certain people on Quora?,Can I block someone from following me on Quora?,
<generate_question_paraphrase>,Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?,Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?,
<generate_question_paraphrase>,What is the cause of redness on pimples?,What are the causes of the redness of a pimple?,
<generate_question_paraphrase>,Is the U.S. government covering up the existence of aliens?,Is the U.S. government hiding the existence of aliens?,
<generate_question_paraphrase>,What do you think about Modi government banning 500 & 1000 currency note from 9th November?,What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?,
<generate_question_paraphrase>,How do I cook rice?,How does one cook rice perfectly?,
<generate_question_paraphrase>,What is the most stupid thing you have ever done?,What is the stupidest thing you have ever done?,
<generate_question_paraphrase>,What was your favourite subject at school and why?,What was the reason your favourite subject in school was your favourite subject?,
<generate_question_paraphrase>,What are the Java frameworks?,What are java frameworks?,
<generate_question_paraphrase>,What is the oldest religion on earth?,How old is the oldest religion?,
<generate_question_paraphrase>,What is the best time to eat dinner?,When is the best time to have dinner?,
<generate_question_paraphrase>,When did St. Joseph the foster father of Jesus die?,"When did St. Joseph, foster father of Jesus, die?",
<generate_question_paraphrase>,Is there any particular reason behind the launch of 2000 Rs notes?,What is the reasoning behind launching the note of Rs 2000 in India?,
<generate_question_paraphrase>,What things can I do to show my exgirlfriend I have become a stronger non needy man?,What steps can I take as man to show my exgirlfriend I have be come stronger and non needy?,
<generate_question_paraphrase>,"I a male and not gay my friend took me to a Pakistani gay bar my drink must have been drugged, when I woke up I was naked what will they do to me?",My friend took me to a gay Pakistani bar my drink must ave been drugged when I woke up I was naked in bed what will they do to me im male?,
<generate_question_paraphrase>,What is this warning image of a child holding a piece of kitchen paper against it's head supposed to mean?,What is this warning image of a child holding a piece of kitchen paper on his head supposed to mean?,
<generate_question_paraphrase>,Why do I have so many blackheads on my nose? How do I get rid of them?,How can I get rid of blackheads all over my nose?,
<generate_question_paraphrase>,What made Tata group chairman Cyrus Mistry to quit?,Why did the Tata Sons sacked Cyrus Mistry?,
<generate_question_paraphrase>,What is it like being the third or non-primary person in a polyamorous relationship?,What is it like to be third-wheeled in a polyamorous relationship?,
<generate_question_paraphrase>,Why does Hillary Clinton lie sometimes?,Is Hillary Clinton objectively dishonest?,
<generate_question_paraphrase>,Why do some Indian Muslims hate Narendra Modi?,Why Muslims hate Modi government?,
<generate_question_paraphrase>,Did matter exist before the big bang?,What happened before the Big Bang happened?,
<generate_question_paraphrase>,How much is known about the release date of the new Apple MacBook Pro?,When is Apple releasing its new MacBook Pro?,
<generate_question_paraphrase>,Why do my questions do not get many answers?,Why do my questions get so many views but little answers?,
<generate_question_paraphrase>,How does Facebook know what I looked at on Amazon?,How does Facebook or other website know what items I was looking for on Amazon?,
<generate_question_paraphrase>,How are Kerala and Keralites different from other states in India? What are some achievements unique to Kerala?,How is kerala different from other states of India?,
<generate_question_paraphrase>,Is the Earth flat?,The Earth .. sphere or straight?,
<generate_question_paraphrase>,When will the Samsung Galaxy Note 2 get the Lollipop update?,When will be the Lollipop update for Samsung Galaxy Note 2?,
<generate_question_paraphrase>,How does the embedded NGC technology of the Rs. 2000 note works?,Will Rs. 2000 currency note really come with A GPS chip? Or it is just a rumor?,
<generate_question_paraphrase>,Why do people with Asperger's syndrome hate group homes?,What do you hate about group homes for autistic adults?,
<generate_question_paraphrase>,What should one not do at IIT?,What one should not do in IITs?,
<generate_question_paraphrase>,What percentage cut does Uber take from the total fare cost of a ride in chicago?,What percentage cut does Uber take from the total fare cost of a ride?,
<generate_question_paraphrase>,What are the safety precautions on handling shotguns proposed by the NRA in Minnesota?,What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?,
<generate_question_paraphrase>,How many people globally have access to the internet?,How many people have access to the internet in 2015?,
<generate_question_paraphrase>,"My question was marked as needing improvement. I don't see any flag marking it. After editing my question, how will I know the flag has been removed?",The question was marked as needing improvement. Just now?,
<generate_question_paraphrase>,Has SBI written off loans of 63 defaulters?,How can SBI afford to waiver off defaulters' loans?,
<generate_question_paraphrase>,How do you delete Netflix history?,How can you delete your Netflix history?,
<generate_question_paraphrase>,How do a mobile phone get a virus?,How does a cell phone get a virus?,
<generate_question_paraphrase>,Why is Verizon buying Yahoo?,Why did Verizon acquired Yahoo?,
<generate_question_paraphrase>,When can we expect humans to go to Mars?,When can human possibly go and land on Mars?,
<generate_question_paraphrase>,What is it like to smoke pot?,What does it feel like to smoke a cigarette or weed?,
<generate_question_paraphrase>,How do I promote an e-commerce website of uniforms on the internet?,How do I promote my e-commerce website?,
<generate_question_paraphrase>,Which is the best current affairs magazine?,What are the Best current affairs magazine?,
<generate_question_paraphrase>,How can I ask a beautiful girl in my class out?,How do I ask out a girl in my math class?,
<generate_question_paraphrase>,My questions haven't changed. Why are they now being marked as needing improvement?,"Why are some of my questions being marked as ""Needs Improvement"" no matter what I do to improve it?",
<generate_question_paraphrase>,How is the value of 0! 1?,Why is 0! equal to 1?,
<generate_question_paraphrase>,How do I overcome my pornography addiction?,How did you overcome porn addiction?,
<generate_question_paraphrase>,What are prefixes? What are some examples?,What are prefixes? What are some examples of prefixes and how are they used?,
<generate_question_paraphrase>,What is the best way to start writing a book?,What is the best way to start writing my first book?,
<generate_question_paraphrase>,What are the resolutions you are going to take for the upcoming New year 2017?,What is your new year resolution for 2017 or goal for 2017?,
<generate_question_paraphrase>,What are some of the best paid part time jobs that can be done from home?,What all part time work can be done from home?,
<generate_question_paraphrase>,Was Dr Vinay Kumaran ragged in First year of MBBS?,Was Dr. Vinay Kumaran ragged in the first year of MBBS?,
<generate_question_paraphrase>,How did India benefit from Indus water treaty with Pakistan?,Why did India signed Indus water treaty?,
<generate_question_paraphrase>,How many times did prophet Muhammad married? Is it true that he married a 6 years girl?,Why did prophet Mohammed married a six year old girl?,
<generate_question_paraphrase>,Why is still India a developing country?,Why india still known as a developing country?,
<generate_question_paraphrase>,How does Paytm earn by giving extra cash back on already discounted items?,How does Paytm generate revenue through giving cash back to customers?,
<generate_question_paraphrase>,Which are the best songs of Enrique Iglesias?,Which is the best song of Enrique iglesias?,
<generate_question_paraphrase>,Who won the debate Hillary or Trump?,Who won the first debate in your opinion Hillary Clinton or Donald Trump?,
<generate_question_paraphrase>,What if India bans import of all Chinese products?,Why India is not baning import of China made product?,
<generate_question_paraphrase>,Which is the most valuable coin of your collection?,What is the most valuable coin you have in your collection?,
<generate_question_paraphrase>,How do you add an image to a question or a post on Quora?,Can I add images to my questions on Quora?,
<generate_question_paraphrase>,what is another term for shortening the admission event?,what is a different term for shortening the admission event?,
<generate_question_paraphrase>,How does science explain the placebo effect?,What explains the placebo effect?,
<generate_question_paraphrase>,Should Pakistan give Kashmir to India?,Should India apologize to Pakistan and give independence to Kashmir?,
<generate_question_paraphrase>,Are there any other straight men diagnosed with histrionic personality disorder?,Why are women three times more likely than men to be diagnosed with borderline personality disorder?,
<generate_question_paraphrase>,When did Mark Zuckerberg become a millionaire?,At what age did Mark Zuckerberg become a millionaire?,
<generate_question_paraphrase>,What is the best way to get rid of home sickness?,What can I do to get rid of home sickness?,
<generate_question_paraphrase>,What is Georgetown University like?,What is it like to attend Georgetown University?,
<generate_question_paraphrase>,Why do rapists rape?,What is the science of rape?,
<generate_question_paraphrase>,Who provide best pest control service in Sydney?,Where can I find best pest control service in Sydney?,
<generate_question_paraphrase>,Can we stop global warming? Yeo/No? Why?,Do we have any good ways to stop global warming?,
<generate_question_paraphrase>,What are the differences and similarities between bicarbonate soda and baking soda?,Are bicarbonate of soda and baking soda the same?,
<generate_question_paraphrase>,Why is it so difficult for us to smell our own bad breath?,We can very well smell our own fart and BO. How is it that we are so oblivious to the exact smell of our own breath?,
<generate_question_paraphrase>,How do I find best online sites for watching TV shows?,What websites do you use to watch TV shows?,
<generate_question_paraphrase>,Who is god? Has anybody seen god?,Who is God?,
<generate_question_paraphrase>,What is difference between contactor and relay?,What is the difference between a contactor and a relay?,
<generate_question_paraphrase>,Why is Quora so completely biased towards Hillary Clinton?,Has Quora turned into a political hack for Clinton?,
<generate_question_paraphrase>,Gillian Anderson: What would you say has been your biggest mistake in your career or life?,What has been your biggest career mistake?,
<generate_question_paraphrase>,Who is the most beautiful person and why?,For you who is the most beautiful person?,
<generate_question_paraphrase>,How can I lose weight loss?,How can I lose 4kg weight?,
<generate_question_paraphrase>,Which is the best site to download movies?,Which is the best site to download movies from?,
<generate_question_paraphrase>,"If a movie was to be made about your life, who would you like to play 'you'?","If you could choose an actor/actress to play you in a movie based on your life, who would you choose and why?",
<generate_question_paraphrase>,I am a chemical engineer. How do I get a job on an oil platform?,How do I get a job on a platform as a chemical engineer?,
<generate_question_paraphrase>,What are the job opportunities after getting a Master's degree in mechanical engineering in Germany?,How are job opportunities in Germany for an Indian student with a Master's in mechanical engineering?,
<generate_question_paraphrase>,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What are the economic implications of banning 500 and 1000 rupee notes?,
<generate_question_paraphrase>,Which is the best book to learn programming in C for beginners?,Which is the best book for learning C for Beginners?,
<generate_question_paraphrase>,Has anyone tried to harness the energy from lightning ever?,Is there any model capacitor that can be used to store the energy obtained from lightning bolt?,
<generate_question_paraphrase>,What are your views on the recent Indian surgical strike on terror camps in PoK?,What does the rest of the world think about the Indian Army's surgical Strike in POK?,
<generate_question_paraphrase>,What are the possible implications of Demonetization of 500 and 1000 rupee notes?,What do you think about ban on Rs. 500 and Rs. 1000 currency notes?,
<generate_question_paraphrase>,"On average, how many chemical reactions happen in the body in one second?",On average how many chemical reactions happen in the body in one second?,
<generate_question_paraphrase>,Why are some Muslims so violent when their religion is termed the religion of peace?,"Is Islam really a religion of peace? If so, why do so many Muslims act in extremely violent manner saying it's in the name of their religion?",
<generate_question_paraphrase>,Can two people have the same fingerprints?,Why don't any two persons in the world have the same fingerprint?,
<generate_question_paraphrase>,What is the best things to do in free time?,What are the best things to do in free times?,
<generate_question_paraphrase>,"Why do you feel that the death penalty is ""cruel or unusual punishment""?",Is the death penalty cruel and unusual punishment?,
<generate_question_paraphrase>,Why should we answer on Quora?,Why should I answer in Quora?,
<generate_question_paraphrase>,Is salsa bad for you in any way?,Why is salsa bad for you?,
<generate_question_paraphrase>,What is the best present you have ever received?,What is the best physical gift you've ever received?,
<generate_question_paraphrase>,What is the best beach in Goa?,Which is the best beach for a couple to stay for a week in Goa?,
<generate_question_paraphrase>,Is whey protein considered vegan?,Is whey protein vegetarian?,
<generate_question_paraphrase>,What is the future of China's economy?,What is the future of Chinese economy?,
<generate_question_paraphrase>,What are the best movies in hollywood?,Which are best movies in Hollywood?,
<generate_question_paraphrase>,Will India fight a war against Pakistan?,Should India declare war against Pakistan as they are spreading terrorism in India?,
<generate_question_paraphrase>,What Can happen to India if Donald Trump becomes president?,"If Donald Trump wins the presidential election, how will the relationship between USA and India takes its course?",
<generate_question_paraphrase>,Why are there pumpkins on Halloween?,What has pumpkin got to do with Halloween?,
<generate_question_paraphrase>,How do I flow traffic to my website?,How Do I get traffic on website?,
<generate_question_paraphrase>,What is your biggest hopeless regret?,What is your biggest regret of your life?,
<generate_question_paraphrase>,Why is Saltwater taffy candy imported in Japan?,Why is saltwater taffy candy imported in Austria?,
<generate_question_paraphrase>,What would be the next step by Narendra Modi to eradicate black money?,What will be the next step taken by MODI to combat black-money/ terrorism/ corruption?,
<generate_question_paraphrase>,What will you do if you have only one day left in your life?,"If you knew you had one day to live, how would you spend it?",
<generate_question_paraphrase>,Can you share best day of your life?,What was the best day of your life? Why?,
<generate_question_paraphrase>,What is the speed of light?,What’s the speed of light?,
<generate_question_paraphrase>,How does wireless charging works?,How does wireless charging work ?,
<generate_question_paraphrase>,How do I know my partner is cheating on me?,How do I know whether a guy is cheating on me or no?,
<generate_question_paraphrase>,Is there any possibility to get into IIM through GATE?,Can I get into IIM through the GATE?,
<generate_question_paraphrase>,What is the scientific explanation for ghosts?,Is there a real scientific explanation behind ghosts?,
<generate_question_paraphrase>,How do you celebrate Diwali?,How will you celebrate diwali?,
<generate_question_paraphrase>,Why should I prepare for GATE (CSE)?,What is the best way to prepare for GATE in CSE?,
<generate_question_paraphrase>,What are the best easy and understandable topics for ppt for mechanical engineering?,Can you suggest some PPT topics for mechanical engineer?,
<generate_question_paraphrase>,What is the difference between a hobby and a habit?,What is the difference between interest and hobbies?,
<generate_question_paraphrase>,What kind of life do commercial pilots have?,What is work and life like for commercial pilots?,
<generate_question_paraphrase>,What do graphic graphic designers do?,What do graphic designers do?,
<generate_question_paraphrase>,Is Spotify not available in India?,Daniel Ek: When will you launch Spotify in India?,
<generate_question_paraphrase>,Why do athletes bite their medals?,Why do the Olympic winners bite their medals?,
<generate_question_paraphrase>,How should I start IAS preparation after graduation?,How can I start preparing for ias exam? I have 4 yrs.,
<generate_question_paraphrase>,Is there any area to avoid in Paris at night time?,Which areas should a tourist avoid in Paris after dark?,
<generate_question_paraphrase>,What are the creepiest dreams you ever had?,What are the strangest and most unusual dreams you have ever experienced?,
<generate_question_paraphrase>,"Who named our planet earth, and why earth?",Who named our planet 'The Earth'?,
<generate_question_paraphrase>,What is the most important thing in our life?,What are most important things in life?,
<generate_question_paraphrase>,How can I lose weight quickly?,How should I reduce weight easily?,
<generate_question_paraphrase>,What's the best way to learn Python?,How can I learn advanced Python?,
<generate_question_paraphrase>,How can I increase the traffic on a site?,How can I increase the traffic on my website?,
<generate_question_paraphrase>,What should I do if I'm afraid of failure?,I'm afraid of failure. What should I do to overcome this?,
<generate_question_paraphrase>,Which is best book for machine learning?,What are some of the best research papers/books for Machine learning?,
<generate_question_paraphrase>,Why do some completely straight forward questions get marked by Quora as needing improvement and what can you do about it?,Why does Quora mark so many questions as needing improvement?,
<generate_question_paraphrase>,How do I get over my fear and anxiety of going to the dentist?,How can I conquer my extreme anxiety about going to the dentist?,
<generate_question_paraphrase>,Is baking soda an acid or a base?,"What is baking soda, and is it considered an acid or a base?",
<generate_question_paraphrase>,What are the differences between BA (hons) English & BA English?,What's the difference between an English honours and BA in English?,
<generate_question_paraphrase>,How would it be if there are no boundaries between countries and the entire world were one?,What would the world be like if national boundaries never existed?,
<generate_question_paraphrase>,What is the scope of digital marketing in India in the future?,Wat will be the future of digital marketing in india?,
<generate_question_paraphrase>,Why is NATO building up its forces along Russia's Baltic borders?,"Why did NATO & the US build up their armed forces around the Russian borders, especially in the Baltic states?",
<generate_question_paraphrase>,What is the best option for a student pursuing bachelors of engineering in computer science?,Which are the best career options for a computer science and engineering student?,
<generate_question_paraphrase>,What is frozen shoulder? How one can cure frozen shoulder naturally?,What is frozen shoulder?,
<generate_question_paraphrase>,When was Quora established?,When did Quora start and who started it?,
<generate_question_paraphrase>,Is it important to critically analyze sources?,Why is it important to critically analyze sources?,
<generate_question_paraphrase>,Why MS Dhoni left captaincy of limited overs?,Why does M.S Dhoni left captaincy for ODI and T20?,
<generate_question_paraphrase>,How should I start learning how to code with zero knowledge in programming?,How should you start learning programming?,
<generate_question_paraphrase>,How can I lose weight effectively?,How do I lose weight without stopping?,
<generate_question_paraphrase>,Has there even been a test that proves Schrödinger's cat thought experiment?,Has anyone actually constructed a Schrödinger's Cat experiment? Is there any reason why not?,
<generate_question_paraphrase>,Can an introvert person become a good sales person?,How introvert would be good at sales?,
<generate_question_paraphrase>,Can we live in a world without money?,How the world would be without money?,
<generate_question_paraphrase>,How can I get my overdraft fee refunded?,How would I get my overdraft fees refunded at a bank?,
<generate_question_paraphrase>,What is the absolute best essay you've ever read?,What is the best essay you have ever read?,
<generate_question_paraphrase>,Would you consider teaching as a full time job? Why or why not?,Would you consider teaching as a full time job?,
<generate_question_paraphrase>,How can we live a stress-free life?,How can I live a tension free life?,
<generate_question_paraphrase>,What is your New Year’s Resolution(s) for 2017?,What is your New Year Resolution for 2017?,
<generate_question_paraphrase>,What is black money and how can it effect the economy of a country?,What are the ill effects of black money on indian economy?,
<generate_question_paraphrase>,For learning c language by online which is the best website?,What are the best websites for learning C language ?,
<generate_question_paraphrase>,Where can I find a list of the best local business directories online in Australia?,Where can I find a list of the best local business directories online Australia?,
<generate_question_paraphrase>,"Ow can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast to the history of Ottawa?","How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Calgary?",
<generate_question_paraphrase>,Is there even a slight proof of alien life?,What is the most undeniable proof of alien existence?,
<generate_question_paraphrase>,How does Apple maintain high profit margins on all their products?,Why does Apple make so much profit on all of their products?,
<generate_question_paraphrase>,Is it true that Jews (or some Zionist clique) rule the world?,How do Jews rule the world?,
<generate_question_paraphrase>,What is the best way to quit crystal meth?,What are some things that will help you quit using crystal meth?,
<generate_question_paraphrase>,What happens when you don't put your phone on airplane mode on an airplane?,How much of an effect would my phone have on a plane if I didn't put it in airplane mode?,
<generate_question_paraphrase>,What is that one movie you recommend me watching right now?,What is the super best movie you recommend me to watch now? Your number 1 top list movies? Any kind (except horror)?,
<generate_question_paraphrase>,Why do we multiply vectors?,Why should we multiply vectors?,
<generate_question_paraphrase>,How would you define India in one line?,What is your thought about India in one line?,
<generate_question_paraphrase>,How can one remain positive throughout?,How can I remain positive?,
<generate_question_paraphrase>,What exactly is the String Theory?,What is string theory?,
<generate_question_paraphrase>,Do girls love sex?,Do female enjoy sex?,
<generate_question_paraphrase>,Is it truly possible that we can travel back in time?,Can we travel back in time?,
<generate_question_paraphrase>,What is the best way to disable your Yahoo account permanently?,How can I deactivate my yahoo account permanently?,
<generate_question_paraphrase>,Why do people use Quora instead of Google to find answers to questions?,"Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/",
<generate_question_paraphrase>,What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?,What do you think of Modi government's move of curbing black money by making Rs500 and 1000 notes illegal?,
<generate_question_paraphrase>,Will Hillary Clinton cause WWIII by going to war with Syria?,"If Hillary Clinton is elected POTUS, would the U.S. go to war with Russia and/or Syria?",
<generate_question_paraphrase>,What should I do to overcome my anger?,What should I do for controlling anger?,
<generate_question_paraphrase>,What was the worst advice you have ever received?,What is the worst advice anybody has given you?,
<generate_question_paraphrase>,Is trump playing to lose?,Is trump trying to lose?,
<generate_question_paraphrase>,Why is qualitative research important?,Why is qualitative data so important?,
<generate_question_paraphrase>,How is the mass of a celestial body measured?,How are masses of celestial bodies measured?,
<generate_question_paraphrase>,Is xdating a good website?,Is xdating a good website? Why or why not?,
<generate_question_paraphrase>,"I have one a Mayan flute gold in, what is their story?","I have one, an Mayan snake flute, with gold in, what is it's story?",
<generate_question_paraphrase>,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?,What are the possible implications of Demonetization of 500 and 1000 rupee notes?,
<generate_question_paraphrase>,Which is your favorite documentary and why?,What are your favorite documentaries of all time?,
<generate_question_paraphrase>,What should I do to earn money online?,What are ways I can make money online?,
<generate_question_paraphrase>,How do I get better at writing or blogging?,How do you get better at writing?,
<generate_question_paraphrase>,How do you take care of a small lucky bamboo bonsai?,How do you take care of lucky bamboo bonsai (or whatever this is)?,
<generate_question_paraphrase>,What are the reset steps for a Gmail password reset?,How do I reset my Gmail Password?,
<generate_question_paraphrase>,How do I retrieve my Gmail password?,How do I recover my Gmail password?,
<generate_question_paraphrase>,What is the difference between phase voltage and line voltage on a 3 phase transmission line?,What is the exact meaning of phase voltage and line voltage?,
<generate_question_paraphrase>,Which are the best government jobs for mechanical engineers?,Which are best government jobs for mechanical engineer?,
<generate_question_paraphrase>,What are some exercises to get rid of double chin?,How can I remove double chin?,
<generate_question_paraphrase>,How can we change India's education system?,How can India's education system be fixed?,
<generate_question_paraphrase>,How do I hack into someone WiFi network?,Can I hack Wi-Fi?,
<generate_question_paraphrase>,Can your phone get a virus?,How do a mobile phone get a virus?,
<generate_question_paraphrase>,Is zero point energy infinite in reality or just in a mathematical way?,"Saying that there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?",
<generate_question_paraphrase>,What does Donald Trump's popularity and unpopularity tell us about today's America?,What does Donald Trump's nomination reflect about the people of the United States/Americans?,
<generate_question_paraphrase>,What is it like to have an out of body experience?,As anyone experienced a out of body experience? What was it like?,
<generate_question_paraphrase>,How many Class IP Address?,How many classes are there in IP addressing?,
<generate_question_paraphrase>,"Why does China block sanctions at the UN against the Jaish-e-Mohammad (JeM) chief, Masood Azhar?",Why does China support Masood Azhar?,
<generate_question_paraphrase>,What do you think of the new MacBook Pro (2016) USB-C ports?,What do you think about the removal of USB ports from the new Macbook Pro 2016?,
<generate_question_paraphrase>,Why is my question being marked as needs to be improved?,"Why has my question marked as ""need improvement""?",
<generate_question_paraphrase>,What is the most bizarre job interview you have ever been party to?,What is the most bizarre/interesting job interview experience you have had?,
<generate_question_paraphrase>,How do I live peacefully?,How do you live in peace?,
<generate_question_paraphrase>,How do I overcome my past?,What should I do to overcome my past?,
<generate_question_paraphrase>,How do I make myself more productive?,How do I make myself more productive/?,
<generate_question_paraphrase>,What is California's Proposition 13?,What is California's Proposition 30 about?,
<generate_question_paraphrase>,"I smoked weed for the first time ever a couple days ago, how long until it's out of my system?","If I haven't smoked weed in a long time and smoked 1 day, how long will it be in my urine?",
<generate_question_paraphrase>,Can you explain the concept of fourier series?,What is the Fourier Series?,
<generate_question_paraphrase>,What is it like to have a sibling of more than 10 years of age difference?,What was your experience being 10 or more years older than your sibling?,
<generate_question_paraphrase>,"In what ways are we brainwashed as children, and why don't we allow children to decide for themselves when they are grown?",How are children brainwashed by society?,
<generate_question_paraphrase>,How do I lose weight and reduce my waist quickly?,What is the easiest way to lose weight faster?,
<generate_question_paraphrase>,How do I search for members on Quora?,How do you search for people on Quora?,
<generate_question_paraphrase>,How can I get a mod menu in GTA online on my PS3 500gb ? (I have bought it from PlayStation store ),"How can I be a modder in gta5 online ?, I m having a PS3 500gb and I have downloaded it from playstation store .",
<generate_question_paraphrase>,Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?,Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?,
<generate_question_paraphrase>,How can I cope with fear of flying?,What can be done to overcome the fear of flying?,
<generate_question_paraphrase>,What are the top 10 best movies from the 1960s?,What are some good movies from the 1960's?,
<generate_question_paraphrase>,What is the scope of interior design in india?,What is the scope of doing interior designing in India?,
<generate_question_paraphrase>,What can be the reasons for discontinuation of 500 and 1000 rupee notes? What can be the future effects of it?,What will be the long term effect of removing 500 and 1000 currency notes?,
<generate_question_paraphrase>,What is entropy?,What is meant by entropy?,
<generate_question_paraphrase>,Which is the best headphone under 3K INR?,Which is the best headphone under Rs 3000?,
<generate_question_paraphrase>,Which transport company provides bus charter in Brisbane?,Which transport company provides mini bus charter service in Brisbane?,
<generate_question_paraphrase>,Should India declare a war on Pakistan and Why?,"Should India declare a war against Pakistan, considering repeated ceasefire violations? What kind of impact will war have on both countries?",
<generate_question_paraphrase>,"Why did God created only two main genders, male and female?",Why did God create two genders?,
<generate_question_paraphrase>,Is it possible for an individual to find a hidden talent within?,What are the ways to find the hidden talent in me?,
<generate_question_paraphrase>,What are the best java books?,What is the best Java book for beginners?,
<generate_question_paraphrase>,Why nobody answer my questions in Quora?,Why does no body answer my question in Quora?,
<generate_question_paraphrase>,What are the most commonly mispronounced English words in business?,Which are some commonly mispronounced words?,
<generate_question_paraphrase>,How can I improve my logic?,How do I improve my logic?,
<generate_question_paraphrase>,How can anyone increase height?,Height: How would a 14 year old increase his height?,
